Id,SalePrice
1461,113176.7659276327
1462,142025.50122810632
1463,173840.5696106944
1464,175417.676214421
1465,206143.1733884832
1466,172197.86241365818
1467,147605.50457641543
1468,165618.34109646216
1469,191736.33686669453
1470,116625.7680303012
1471,204428.53979839536
1472,83211.53258227183
1473,85078.69725396988
1474,158725.8007447026
1475,156059.04017495443
1476,380782.18155178084
1477,251825.87916527936
1478,303008.2714670087
1479,229907.50658796154
1480,464561.3329276979
1481,312854.58786313346
1482,210369.23177890165
1483,149358.87342428183
1484,178119.2088935127
1485,172477.31353810072
1486,198340.67035478
1487,308392.9408189919
1488,247982.8120053168
1489,206761.81722974006
1490,185636.59450993186
1491,199353.36266321203
1492,102371.04692296064
1493,180915.1513606576
1494,297697.530519761
1495,282256.40166639653
1496,223175.10613853007
1497,190848.1221800827
1498,152915.62128368468
1499,154778.05155254863
1500,146953.47248568316
1501,165719.25384442715
1502,154983.99764259992
1503,271243.78057784843
1504,233202.31249964001
1505,223541.3176450351
1506,174374.96736413153
1507,195123.03316137436
1508,201698.59598254855
1509,155551.94462943551
1510,130262.33534433693
1511,140170.74984866707
1512,161324.26643301707
1513,150744.4318760284
1514,169003.12734596006
1515,176108.95415485246
1516,165772.35388513282
1517,135101.24846965575
1518,133147.2747831263
1519,225296.27887202465
1520,127002.31065069424
1521,131240.54578731288
1522,168918.71891247318
1523,112456.5821637531
1524,113264.41398803775
1525,114625.69795557497
1526,117227.45547404529
1527,89375.85085522119
1528,125688.89525787675
1529,129757.1485430052
1530,159753.77338066814
1531,119354.79617715426
1532,97992.62604730051
1533,133817.96371357545
1534,116429.55263301157
1535,155243.04739789173
1536,115687.00561173388
1537,84966.52013919131
1538,181551.53539738472
1539,233028.34760600657
1540,113875.70849916064
1541,148121.70163483816
1542,143256.19006504686
1543,224591.47356144586
1544,81370.27073656688
1545,90763.26386489742
1546,106276.04760106541
1547,127767.33504808771
1548,126465.03248438223
1549,96086.88183066
1550,139261.90443578915
1551,110192.19225810826
1552,135862.3714869404
1553,141370.6763405991
1554,109979.80757383467
1555,169483.97876720378
1556,97218.17317650038
1557,123713.79512373822
1558,86703.21607767347
1559,109175.12348739126
1560,155742.99310480958
1561,145234.2492385294
1562,119366.83688856511
1563,117949.42688097943
1564,147951.67111113673
1565,153314.60903769737
1566,211349.96677741868
1567,81268.58955186032
1568,204624.697847289
1569,142087.74283709197
1570,109882.7508956144
1571,135481.85631733062
1572,130823.17957148622
1573,239457.57635205245
1574,123227.21579768995
1575,207005.5856498883
1576,202420.8501226603
1577,205174.52577309214
1578,157252.25156871075
1579,133382.54601900803
1580,199605.27343025026
1581,127372.70710360745
1582,117463.94083471286
1583,315740.62936536537
1584,233924.46015902274
1585,128933.85318829058
1586,73968.00396104986
1587,90111.89686779436
1588,132260.39328381358
1589,96446.66927159368
1590,123058.46681106897
1591,100188.02895968543
1592,117451.05178195263
1593,111724.10384927968
1594,121636.04134689752
1595,111070.00408237492
1596,227623.06020487976
1597,153739.3533351683
1598,183843.6884512451
1599,203174.85849203615
1600,188396.97394818076
1601,71199.91988933805
1602,96042.44202017022
1603,86171.20757113585
1604,265712.50908026495
1605,257641.84377231347
1606,156952.97810478028
1607,171550.44101691694
1608,217008.93016839938
1609,198911.57437370246
1610,135882.2873414068
1611,141879.68954375468
1612,143053.50090724954
1613,142108.50774102076
1614,110825.03844121199
1615,74904.3677186585
1616,71829.2087803709
1617,75947.35939490702
1618,113826.76800609063
1619,126352.36949237353
1620,139792.45523540286
1621,140168.2455562523
1622,148332.94142923495
1623,281643.08964254294
1624,199416.45620377248
1625,117980.49111382826
1626,171194.32949196757
1627,183264.1453454866
1628,271957.2232899033
1629,174934.96051670506
1630,321541.78963823133
1631,223853.3462607344
1632,260715.14192210874
1633,166694.19306221147
1634,172287.41733200997
1635,170733.4871959185
1636,136277.65490314964
1637,176739.40754419463
1638,218889.71313816044
1639,174782.11952141326
1640,258358.73819335527
1641,183489.59255855737
1642,211396.78675619845
1643,236680.31357800303
1644,222271.69444197707
1645,179015.1958414329
1646,141261.56210472985
1647,173908.93131399265
1648,131826.02779331492
1649,127257.9524265177
1650,116127.71684771143
1651,115350.5160656989
1652,81434.13932289509
1653,85301.90864224244
1654,157322.18659883153
1655,164780.32589391654
1656,158009.50014037223
1657,158159.64150919724
1658,157855.39215154666
1659,149652.7199762759
1660,133777.13881717977
1661,440072.7508448304
1662,379668.3414878654
1663,374372.02944134525
1664,495569.95213524956
1665,307457.10273173597
1666,302239.78629752033
1667,323768.3617036064
1668,314728.56397064205
1669,291004.66581550846
1670,318553.85505583056
1671,266363.42664003535
1672,518871.1811891281
1673,295496.62948606507
1674,260028.74964776717
1675,157502.2644988167
1676,157154.79342238719
1677,216052.47733980248
1678,488765.06171194685
1679,323366.73048954166
1680,319029.97401735745
1681,260000.23000987904
1682,291460.1305889796
1683,191182.3381437436
1684,168512.0349253169
1685,166962.8260348822
1686,175400.43527350953
1687,168076.2439663071
1688,189449.40608885564
1689,188442.87717274332
1690,184501.49478158963
1691,174953.81405317533
1692,247090.46097814167
1693,167787.0451083864
1694,179744.3498170736
1695,167590.95185840578
1696,259044.13411898597
1697,167257.52955187878
1698,330130.702479467
1699,302857.1416786203
1700,236317.5383773198
1701,266538.9535373771
1702,269794.7254926062
1703,272002.8277340644
1704,291228.18409838434
1705,226572.76546154276
1706,472442.52294801315
1707,209881.956590134
1708,213560.5406153708
1709,284118.9234247106
1710,217156.58056856264
1711,240644.52846590127
1712,226092.05274330074
1713,258095.81425159652
1714,225007.86317712927
1715,202543.1036450619
1716,196320.50692664902
1717,180918.15184476651
1718,108814.876756448
1719,207984.09107113167
1720,254144.8040734441
1721,179692.11782001256
1722,105753.21124989114
1723,134417.69435605637
1724,211931.13797605495
1725,226357.49991034126
1726,173166.72936453993
1727,151616.4303610767
1728,186594.78759766743
1729,152803.66247214083
1730,157522.43922322735
1731,115624.75411627292
1732,122798.39290537161
1733,117986.8108221798
1734,121829.25818371846
1735,118249.64137968121
1736,109275.2310282877
1737,349787.533508274
1738,214513.56528551874
1739,268094.29253442667
1740,171080.5114481841
1741,147134.83685895917
1742,166527.5832786439
1743,172872.70076523582
1744,303860.681084219
1745,237050.542257918
1746,248007.42926677846
1747,223999.3569195736
1748,188416.73434349598
1749,149792.71771048696
1750,131132.56252725289
1751,238027.48100504483
1752,116734.2219351617
1753,141602.10781488704
